iter	AUC	Logloss
0	0.8112579587	0.6778968918
1	0.8198919545	0.665049742
2	0.8232201428	0.6558341554
3	0.8237989581	0.6437169867
4	0.8415010612	0.6318913788
5	0.8465174609	0.6202747409
6	0.8447810149	0.6086181008
7	0.8500868223	0.5989270601
8	0.8497974146	0.5920737416
9	0.8513409222	0.5855405317
10	0.8490256608	0.5798048234
11	0.8517267992	0.5727694168
12	0.8537526529	0.5684425221
13	0.8550067528	0.562015523
14	0.854234999	0.5567122516
15	0.8561643836	0.5506819941
16	0.8535597145	0.5458455092
17	0.8523538491	0.5417094337
18	0.8549585182	0.5375503886
19	0.8550549875	0.5346668809
20	0.8530773683	0.5307987667
21	0.8535597145	0.5271352792
22	0.85037623	0.5233308159
23	0.8538491221	0.5193169661
24	0.8538491221	0.5152910499
25	0.856984372	0.5105321725
26	0.8565984951	0.5074378337
27	0.8564055566	0.5046208836
28	0.8559232105	0.5031966641
29	0.8567431989	0.5000120146
30	0.8562608528	0.4986907257
31	0.8566467297	0.4974555622
32	0.8559714451	0.4950676608
33	0.8566949643	0.4931947966
34	0.8563090874	0.491813473
35	0.856984372	0.4890333304
36	0.8582384719	0.487207275
37	0.8583349412	0.4854186304
38	0.8594925719	0.4835020085
39	0.8595890411	0.4819105415
40	0.8614219564	0.4793607638
41	0.8610360795	0.4781050893
42	0.8567914335	0.4767943865
43	0.8534150106	0.4760826972
44	0.8495562416	0.4743414337
45	0.8477233263	0.4739742879
46	0.8484950801	0.4733677514
47	0.846758634	0.4719329237
48	0.8474821532	0.4703878769
49	0.8474821532	0.4696031792
50	0.8483503762	0.4677038966
51	0.847385684	0.4669478481
52	0.8472892147	0.4661030923
53	0.8459386456	0.4652862799
54	0.8489291916	0.4647129441
55	0.8496044762	0.4643002166
56	0.85037623	0.4639523474
57	0.8504726992	0.4634057464
58	0.85037623	0.4624605293
59	0.85100328	0.4610286944
60	0.8538973567	0.4602296471
61	0.8535114798	0.4594241936
62	0.8520162068	0.4586645298
63	0.8512926876	0.4568360466
64	0.8517750338	0.4551040821
65	0.8522091453	0.4551030806
66	0.8556820374	0.4535999686
67	0.8557785067	0.4535941651
68	0.8551032221	0.4523949573
69	0.8558749759	0.452044641
70	0.853366776	0.4510494718
71	0.8534632452	0.4510258238
72	0.858479645	0.4496619647
73	0.8582867065	0.4496370365
74	0.8525950222	0.4502407944
75	0.8524020837	0.4494886567
76	0.8518232684	0.4490236397
77	0.8523056145	0.4478684484
78	0.8524020837	0.4479303225
79	0.8515338607	0.4474367895
80	0.8526914914	0.446773885
81	0.8530773683	0.446550184
82	0.8534632452	0.4456573397
83	0.8532703068	0.444896896
84	0.8530773683	0.4446225347
85	0.8541385298	0.4437358746
86	0.8537526529	0.4434606579
87	0.8527879606	0.4429428559
88	0.8526914914	0.4429342964
89	0.8526914914	0.4430105739
90	0.8524020837	0.44310403
