iter	AUC	Logloss
0	0.6859444337	0.6717316755
1	0.7974146247	0.6474765207
2	0.811595601	0.6310517853
3	0.8293459386	0.6187170967
4	0.8295871117	0.601169974
5	0.8344588076	0.5876921376
6	0.8430445688	0.5770327683
7	0.847385684	0.5706279911
8	0.840150492	0.5639469764
9	0.8502797608	0.5552604011
10	0.8509550453	0.5487537234
11	0.8540902952	0.5433173856
12	0.8523538491	0.5373280289
13	0.8538008875	0.5300089542
14	0.8522091453	0.5235997131
15	0.8530773683	0.5186895668
16	0.852739726	0.5132743363
17	0.8564055566	0.5066457478
18	0.8543797029	0.5048639118
19	0.8543797029	0.5017720996
20	0.8550549875	0.4978103123
21	0.853993826	0.4955499362
22	0.8526432568	0.4910906094
23	0.8525467876	0.4871443424
24	0.8613737218	0.4830640074
25	0.8615184256	0.479248199
26	0.8615184256	0.4790803568
27	0.8604572641	0.4766954657
28	0.8643160332	0.4728064569
29	0.8623866487	0.470231516
30	0.8615184256	0.4696938987
31	0.8636407486	0.468684421
32	0.8652807254	0.4648620209
33	0.862965464	0.4639581458
34	0.8637372178	0.4611600189
35	0.8668242331	0.458078654
36	0.8657630716	0.4588868401
37	0.8681265676	0.4579814685
38	0.8679336292	0.4570294086
39	0.8678371599	0.4551543904
40	0.8677406907	0.4550400357
41	0.8698147791	0.4538963502
42	0.8682712715	0.4528012302
43	0.8668724677	0.4527022781
44	0.865714837	0.4518651851
45	0.86658306	0.4506465864
46	0.8662936523	0.4497876916
47	0.8664865908	0.4483117112
48	0.8661007139	0.4481607444
49	0.8658113062	0.4480533322
50	0.8671618754	0.4476031905
51	0.8651842562	0.4477204277
52	0.8661489485	0.4464235965
53	0.8667277638	0.4446643188
54	0.8666312946	0.4429203911
55	0.8667277638	0.4428419653
56	0.8656666024	0.4417099949
57	0.8680300984	0.4404768098
58	0.8660042446	0.4401553504
59	0.8659077754	0.4401086093
60	0.8646054409	0.4404140679
61	0.8647019101	0.4404571565
62	0.8640266255	0.4398634638
63	0.8640266255	0.4398831361
64	0.8641230947	0.4399180253
65	0.8633513409	0.439940154
66	0.8632548717	0.4394381069
67	0.8637372178	0.4388764798
68	0.8633513409	0.438820138
69	0.8630619332	0.4388257457
70	0.8636407486	0.4372998142
71	0.8632548717	0.4372958925
72	0.8627725256	0.4369541877
73	0.8616148948	0.436386938
74	0.8621937102	0.4357795735
75	0.8631584025	0.4352567034
76	0.8626760563	0.4353360941
77	0.8624831179	0.4354495221
78	0.8618078333	0.4351163639
79	0.8620007718	0.4351342679
80	0.8620007718	0.4351168102
81	0.8598784488	0.4358396023
82	0.8619043025	0.4344683874
83	0.8614219564	0.4338712896
84	0.8626760563	0.4326026982
85	0.8627725256	0.4316234599
86	0.8624831179	0.4311551478
87	0.8612290179	0.4318957363
88	0.8623866487	0.4311209172
89	0.8624831179	0.4310779496
90	0.8631584025	0.4298205978
91	0.8632548717	0.429141684
92	0.8634478101	0.4288810068
93	0.8630619332	0.4280741808
94	0.8628689948	0.4278779794
95	0.8634478101	0.4273821366
96	0.8635442794	0.4270886554
97	0.8643160332	0.4262593849
98	0.8638336871	0.425962939
99	0.8655701331	0.4251475173
100	0.8655701331	0.4251493042
101	0.8675959869	0.4242698072
102	0.8676924561	0.4241265131
103	0.8674030484	0.4240436635
104	0.8674995177	0.4235279388
105	0.8670171715	0.4232210886
106	0.8674995177	0.4232919928
107	0.8679818638	0.4230068653
