iter	AUC	Logloss
0	0.6864750145	0.6798298164
1	0.6935655026	0.6646336205
2	0.6901890797	0.6514971538
3	0.7032606598	0.6404075498
4	0.7032606598	0.6331307622
5	0.6999807062	0.6243360653
6	0.6992089523	0.6165173303
7	0.6992089523	0.6103655563
8	0.6994018908	0.6040536952
9	0.7014277445	0.598800504
10	0.7012348061	0.5947969788
11	0.7011383369	0.5923375864
12	0.6948678372	0.5876436011
13	0.6957360602	0.5835339696
14	0.6949643064	0.58139821
15	0.6947713679	0.5778575824
16	0.6945784295	0.5748969738
17	0.6950607756	0.5719222262
18	0.6870538298	0.5700369178
19	0.7101099749	0.5680964295
20	0.7103993826	0.5666508181
21	0.7065406135	0.5642719174
22	0.7068300212	0.5624751178
23	0.7108334941	0.5608004562
24	0.7108334941	0.55932086
25	0.7116052479	0.5580575777
26	0.7110264326	0.5569034047
27	0.7110264326	0.5569476369
28	0.711219371	0.5563952033
29	0.713341694	0.5553155001
30	0.715464017	0.5537044325
31	0.715464017	0.5533395161
32	0.7160428323	0.5525060241
33	0.7161393016	0.5523272074
34	0.7161393016	0.5522655526
35	0.71633224	0.5521304449
36	0.7199980706	0.5524060448
37	0.7139205094	0.5523439141
38	0.7221203936	0.5526884674
39	0.721445109	0.5524985605
40	0.7212521706	0.5528627206
41	0.7204804167	0.5530987762
42	0.7210109975	0.5526427158
43	0.7213004052	0.5520330104
44	0.7213004052	0.551720007
45	0.7256415204	0.5508465516
46	0.7257379896	0.5505597465
47	0.7257379896	0.5506110201
48	0.7257379896	0.550609845
49	0.7256415204	0.550604288
50	0.7256415204	0.5504679141
51	0.7256415204	0.5504697924
52	0.7256415204	0.5504723828
53	0.7256415204	0.5503259628
54	0.7263168049	0.5497267281
55	0.7263168049	0.5497293206
56	0.7305614509	0.5502918318
57	0.7305614509	0.5502971314
58	0.7305614509	0.5503964395
59	0.7305614509	0.5504726519
60	0.7307543893	0.5504598271
61	0.7307543893	0.5504655771
62	0.7307543893	0.5492552713
63	0.7307543893	0.5492701185
64	0.7311402663	0.5487222133
65	0.731043797	0.5487587157
66	0.731043797	0.5487337271
67	0.7311402663	0.5483594557
68	0.7311402663	0.5482189978
69	0.7314296739	0.5481267549
70	0.7312367355	0.5483868029
71	0.7312367355	0.5482683215
72	0.7314296739	0.5480468075
73	0.7319120201	0.5468798625
74	0.7319120201	0.5468814178
75	0.7316226124	0.5467105653
76	0.7317190816	0.5463026409
77	0.7319120201	0.5462208166
78	0.7320084893	0.5464247265
79	0.7317190816	0.5468037797
80	0.7320084893	0.5461304609
81	0.7320084893	0.5460215617
82	0.7320084893	0.5458157245
83	0.7320084893	0.5461366472
84	0.7320084893	0.5461428713
85	0.7319120201	0.5466465516
86	0.7317190816	0.5467307578
87	0.7321049585	0.5465186226
88	0.7320084893	0.545679895
89	0.7323943662	0.5451897472
90	0.7323943662	0.5451698578
91	0.7325873046	0.545166445
92	0.7325873046	0.5451670569
93	0.7329731816	0.5455394231
94	0.7327802431	0.5455001999
95	0.7327802431	0.5455002516
96	0.7322014277	0.5457029164
97	0.7322014277	0.5457066965
98	0.7322014277	0.545711844
99	0.7325873046	0.5456493282
100	0.7327802431	0.5444265322
101	0.7326837739	0.5446709144
102	0.7324908354	0.5447493137
103	0.7324908354	0.5447479938
104	0.7325873046	0.5445317158
105	0.7325873046	0.5444550937
106	0.7325873046	0.5444515017
107	0.7327802431	0.544255874
108	0.7326837739	0.5443039688
109	0.7325873046	0.5444976205
110	0.7325873046	0.5444986803
111	0.7325873046	0.544491833
112	0.7326837739	0.5441367014
113	0.7327802431	0.5441893828
114	0.7326837739	0.5442933256
115	0.7403048428	0.5440774772
116	0.7405942504	0.5436251826
117	0.7406907197	0.5437159135
118	0.740401312	0.5441409638
119	0.7402083735	0.5441333417
120	0.740401312	0.5435155069
121	0.7405942504	0.5430206285
122	0.7405942504	0.5430229554
123	0.7405942504	0.5430229554
124	0.7407871889	0.5427721813
125	0.7408836581	0.5429686481
126	0.7407871889	0.5431892561
127	0.7407871889	0.5431892561
128	0.7407871889	0.5424264444
129	0.7407871889	0.5424251613
130	0.7406907197	0.5430341168
131	0.7405942504	0.5435590091
132	0.7405942504	0.5435559435
133	0.7405942504	0.5434654536
134	0.7405942504	0.5436488969
135	0.7405942504	0.5436481777
136	0.7405942504	0.5436666445
137	0.740401312	0.5442276224
138	0.740401312	0.5442276355
139	0.740401312	0.5442302578
140	0.7406907197	0.5440503703
141	0.7405942504	0.5441639939
142	0.7411730658	0.5427938285
143	0.7411730658	0.5427966286
144	0.7411730658	0.5431138286
145	0.7411730658	0.5436247691
146	0.7411730658	0.5433990784
147	0.741269535	0.5426315241
148	0.7414624735	0.5420973459
149	0.7414624735	0.542260875
150	0.7413660042	0.5424055393
151	0.7410765966	0.543229211
152	0.7411730658	0.5430786366
153	0.7411730658	0.5428494588
154	0.7411730658	0.5427975226
155	0.7411730658	0.5427971851
156	0.7408836581	0.5427223402
157	0.7409801273	0.5418512945
158	0.7409801273	0.5416674947
159	0.7407871889	0.5417925617
160	0.7407871889	0.5417937002
161	0.7407871889	0.5417911524
162	0.7407871889	0.5417905449
163	0.7408836581	0.5418907832
164	0.7408836581	0.5418765383
165	0.7413660042	0.5414288502
166	0.7420412888	0.5411179992
167	0.7416554119	0.5408805497
168	0.7416554119	0.5410073806
169	0.7416554119	0.5409941739
170	0.7416554119	0.5407608321
171	0.7419448196	0.5405164893
172	0.7416554119	0.5410149072
173	0.7495658885	0.5405165955
174	0.7494694193	0.5406056283
175	0.7495658885	0.5405788251
176	0.7495658885	0.5405814584
177	0.7418483504	0.5412094148
178	0.7420412888	0.5413764493
179	0.7420412888	0.5415927996
180	0.7420412888	0.5415981437
181	0.7418483504	0.5420887836
182	0.7418483504	0.5420865265
183	0.7418483504	0.5420842033
184	0.7418483504	0.5420826256
185	0.7342272815	0.5418189002
186	0.7339378738	0.5419941616
187	0.7339378738	0.5420779112
188	0.7339378738	0.5422440551
189	0.7339378738	0.5422652594
190	0.7342272815	0.5423438265
191	0.7342272815	0.5421017811
192	0.7341308123	0.5418806652
193	0.734034343	0.5416687729
194	0.734034343	0.5416627358
195	0.734034343	0.5417662502
196	0.7341308123	0.5414709478
197	0.7341308123	0.5412223154
198	0.7341308123	0.541121878
199	0.7341308123	0.5411177392
200	0.7341308123	0.5411197781
201	0.7342272815	0.5408822645
202	0.7342272815	0.5407109131
203	0.7342272815	0.5407161007
204	0.7342272815	0.5405944187
205	0.7342272815	0.5406600324
206	0.7342272815	0.5406720227
207	0.7342272815	0.540849063
208	0.7341308123	0.5411101512
209	0.7341308123	0.5410816969
210	0.7341308123	0.5410832966
211	0.7341308123	0.5410352353
212	0.7341308123	0.5410806393
213	0.7349990353	0.5407773395
214	0.7345166892	0.5407517346
215	0.7345166892	0.5408896415
216	0.7347096276	0.5409600092
217	0.7347096276	0.541019423
218	0.7349025661	0.5401901029
219	0.735288443	0.53995889
220	0.735288443	0.5401281925
221	0.735288443	0.5400825731
222	0.735288443	0.5400822936
223	0.7351919738	0.5405215923
